exp_num,text,label
3,"Yes, the number of buses and seats are in a proportional relationship.  This is because when you have 0 buses you have 0 seats.  Then as you increase the number of buses the number of seats increases by 30 seats for every 1 bus.",Good
0,"the number of seats are the same for any bus, indicating uniformity",Good
1,"the number of seats are the same for any bus, indicating uniformity",Bad
2,"the number of seats are the same for any bus, indicating uniformity",Bad
3,"the number of seats are the same for any bus, indicating uniformity",Bad
0,"Yes, the realtionship between buses and seats is constant, indicating that the relationship is invariant.",Bad
1,"Yes, the realtionship between buses and seats is constant, indicating that the relationship is invariant.",Bad
2,"Yes, the realtionship between buses and seats is constant, indicating that the relationship is invariant.",Good
3,"Yes, the realtionship between buses and seats is constant, indicating that the relationship is invariant.",Bad
0,"Yes, the relationship is proportional.",Bad
1,"Yes, the relationship is proportional.",Bad
2,"Yes, the relationship is proportional.",Bad
3,"Yes, the relationship is proportional.",Good
0,Yes they have a 1:30 proportional relationship as each bus is built 30 new seats become available,Good
1,Yes they have a 1:30 proportional relationship as each bus is built 30 new seats become available,Bad
2,Yes they have a 1:30 proportional relationship as each bus is built 30 new seats become available,Good
3,Yes they have a 1:30 proportional relationship as each bus is built 30 new seats become available,Good
0,The number of seats in any one bus will uniformly be 30,Good
1,The number of seats in any one bus will uniformly be 30,Bad
2,The number of seats in any one bus will uniformly be 30,Bad
3,The number of seats in any one bus will uniformly be 30,Bad
0,The number of seats increases proportionally by a 30 everytime the number of buses increases by 1,Bad
1,The number of seats increases proportionally by a 30 everytime the number of buses increases by 1,Good
2,The number of seats increases proportionally by a 30 everytime the number of buses increases by 1,Bad
3,The number of seats increases proportionally by a 30 everytime the number of buses increases by 1,Bad
0,"Yes, there is a scale factor",Bad
1,"Yes, there is a scale factor",Bad
2,"Yes, there is a scale factor",Bad
0,there is 30 on each bus,Good
1,there is 30 on each bus,Bad
2,there is 30 on each bus,Bad
3,there is 30 on each bus,Bad
0,Each bus is identical.,Good
1,Each bus is identical.,Bad
2,Each bus is identical.,Bad
3,Each bus is identical.,Bad
0,As the number of buses increase the total number of seats adds 30 each time.,Bad
1,As the number of buses increase the total number of seats adds 30 each time.,Good
2,As the number of buses increase the total number of seats adds 30 each time.,Good
3,As the number of buses increase the total number of seats adds 30 each time.,Bad
0,Yes the ration of the number of buses ot seats is constant. The relationship between the number of buses and seats is proportional.,Bad
1,Yes the ration of the number of buses ot seats is constant. The relationship between the number of buses and seats is proportional.,Bad
2,Yes the ration of the number of buses ot seats is constant. The relationship between the number of buses and seats is proportional.,Good
3,Yes the ration of the number of buses ot seats is constant. The relationship between the number of buses and seats is proportional.,Good
0,The number of buses and seats are variable quantities and change together.,Bad
1,The number of buses and seats are variable quantities and change together.,Good
2,The number of buses and seats are variable quantities and change together.,Bad
3,The number of buses and seats are variable quantities and change together.,Bad
0,"Yes. For every bus there are 30 seats, so the proportion remains 1:30",Good
1,"Yes. For every bus there are 30 seats, so the proportion remains 1:30",Bad
3,"Yes. For every bus there are 30 seats, so the proportion remains 1:30",Good
0,The number of seats on a bus remains the same,Good
1,The number of seats on a bus remains the same,Bad
2,The number of seats on a bus remains the same,Bad
3,The number of seats on a bus remains the same,Bad
0,it increases by multiples of 30,Bad
2,it increases by multiples of 30,Bad
3,it increases by multiples of 30,Bad
0,"Yes, because with 0 busses, there are 0 seats. As the number of busses increases by 1, the number of seats increases by 30. This also means you can multiply the number of busses by 30 to get the number of seats. s = 30b",Bad
1,"Yes, because with 0 busses, there are 0 seats. As the number of busses increases by 1, the number of seats increases by 30. This also means you can multiply the number of busses by 30 to get the number of seats. s = 30b",Good
2,"Yes, because with 0 busses, there are 0 seats. As the number of busses increases by 1, the number of seats increases by 30. This also means you can multiply the number of busses by 30 to get the number of seats. s = 30b",Bad
3,"Yes, because with 0 busses, there are 0 seats. As the number of busses increases by 1, the number of seats increases by 30. This also means you can multiply the number of busses by 30 to get the number of seats. s = 30b",Good
1,It is always 30,Bad
2,It is always 30,Bad
3,It is always 30,Bad
0,The number of  seats in each bus is always the same. This means the relationship is uniform.,Good
1,The number of  seats in each bus is always the same. This means the relationship is uniform.,Bad
2,The number of  seats in each bus is always the same. This means the relationship is uniform.,Bad
3,The number of  seats in each bus is always the same. This means the relationship is uniform.,Bad
0,"Yes, the number of seats is equal to the number of busses multiplied by 30. Each  has a quotient of 30 when seats are divided by busses.",Bad
1,"Yes, the number of seats is equal to the number of busses multiplied by 30. Each  has a quotient of 30 when seats are divided by busses.",Bad
2,"Yes, the number of seats is equal to the number of busses multiplied by 30. Each  has a quotient of 30 when seats are divided by busses.",Good
3,"Yes, the number of seats is equal to the number of busses multiplied by 30. Each  has a quotient of 30 when seats are divided by busses.",Bad
0,Yes,Bad
1,Yes,Bad
2,Yes,Bad
3,Yes,Bad

