exp_num,text,label
1,The number of seats in any one bus will uniformly be 30,bad
2,The number of seats in any one bus will uniformly be 30,bad
3,The number of seats in any one bus will uniformly be 30,bad
0,The number of seats increases proportionally by a 30 everytime the number of buses increases by 1,bad
1,The number of seats increases proportionally by a 30 everytime the number of buses increases by 1,good
2,The number of seats increases proportionally by a 30 everytime the number of buses increases by 1,bad
3,The number of seats increases proportionally by a 30 everytime the number of buses increases by 1,bad
0,"Yes, there is a scale factor",bad
1,"Yes, there is a scale factor",bad
2,"Yes, there is a scale factor",bad
0,there is 30 on each bus,good
1,there is 30 on each bus,bad
2,there is 30 on each bus,bad
3,there is 30 on each bus,bad
0,Each bus is identical.,good
1,Each bus is identical.,bad
2,Each bus is identical.,bad
3,Each bus is identical.,bad
0,As the number of buses increase the total number of seats adds 30 each time.,bad
1,As the number of buses increase the total number of seats adds 30 each time.,good
2,As the number of buses increase the total number of seats adds 30 each time.,good
3,As the number of buses increase the total number of seats adds 30 each time.,bad
0,Yes the ration of the number of buses ot seats is constant. The relationship between the number of buses and seats is proportional.,bad
1,Yes the ration of the number of buses ot seats is constant. The relationship between the number of buses and seats is proportional.,bad
2,Yes the ration of the number of buses ot seats is constant. The relationship between the number of buses and seats is proportional.,good
3,Yes the ration of the number of buses ot seats is constant. The relationship between the number of buses and seats is proportional.,good
0,The number of buses and seats are variable quantities and change together.,bad
1,The number of buses and seats are variable quantities and change together.,good
2,The number of buses and seats are variable quantities and change together.,bad
3,The number of buses and seats are variable quantities and change together.,bad
0,"Yes. For every bus there are 30 seats, so the proportion remains 1:30",good
1,"Yes. For every bus there are 30 seats, so the proportion remains 1:30",bad
3,"Yes. For every bus there are 30 seats, so the proportion remains 1:30",good
0,The number of seats on a bus remains the same,good
1,The number of seats on a bus remains the same,bad
2,The number of seats on a bus remains the same,bad
3,The number of seats on a bus remains the same,bad
0,it increases by multiples of 30,bad
2,it increases by multiples of 30,bad
3,it increases by multiples of 30,bad
0,"Yes, because with 0 busses, there are 0 seats. As the number of busses increases by 1, the number of seats increases by 30. This also means you can multiply the number of busses by 30 to get the number of seats. s = 30b",bad
1,"Yes, because with 0 busses, there are 0 seats. As the number of busses increases by 1, the number of seats increases by 30. This also means you can multiply the number of busses by 30 to get the number of seats. s = 30b",good
2,"Yes, because with 0 busses, there are 0 seats. As the number of busses increases by 1, the number of seats increases by 30. This also means you can multiply the number of busses by 30 to get the number of seats. s = 30b",bad
3,"Yes, because with 0 busses, there are 0 seats. As the number of busses increases by 1, the number of seats increases by 30. This also means you can multiply the number of busses by 30 to get the number of seats. s = 30b",good
1,It is always 30,bad
2,It is always 30,bad
3,It is always 30,bad
0,The number of  seats in each bus is always the same. This means the relationship is uniform.,good
1,The number of  seats in each bus is always the same. This means the relationship is uniform.,bad
2,The number of  seats in each bus is always the same. This means the relationship is uniform.,bad
3,The number of  seats in each bus is always the same. This means the relationship is uniform.,bad
0,"Yes, the number of seats is equal to the number of busses multiplied by 30. Each  has a quotient of 30 when seats are divided by busses.",bad
1,"Yes, the number of seats is equal to the number of busses multiplied by 30. Each  has a quotient of 30 when seats are divided by busses.",bad
2,"Yes, the number of seats is equal to the number of busses multiplied by 30. Each  has a quotient of 30 when seats are divided by busses.",good
3,"Yes, the number of seats is equal to the number of busses multiplied by 30. Each  has a quotient of 30 when seats are divided by busses.",bad
0,Yes,bad
1,Yes,bad
2,Yes,bad
3,Yes,bad

